season,temp,atemp,windspeed,Month
1,10.66,11.365,26.0027,1
1,10.66,13.635,0.0,1
1,10.66,13.635,0.0,1
1,10.66,12.88,11.0014,1
1,10.66,12.88,11.0014,1
1,9.84,11.365,15.0013,1
1,9.02,10.605,15.0013,1
1,9.02,10.605,15.0013,1
1,9.02,10.605,19.0012,1
1,9.84,11.365,15.0013,1
1,10.66,11.365,19.9995,1
1,11.48,13.635,11.0014,1
1,12.3,16.665,0.0,1
1,11.48,14.395,7.0015,1
1,12.3,15.15,8.9981,1
1,13.12,15.91,12.998,1
1,12.3,15.15,8.9981,1
1,12.3,15.91,7.0015,1
1,10.66,12.88,12.998,1
1,10.66,11.365,22.0028,1
1,10.66,12.12,19.0012,1
1,9.84,11.365,16.9979,1
1,9.84,10.605,19.0012,1
1,9.84,10.605,22.0028,1
1,9.84,11.365,16.9979,1
1,9.84,11.365,16.9979,1
1,9.84,12.12,11.0014,1
1,9.02,10.605,19.9995,1
1,9.02,12.88,6.0032,1
1,9.84,9.85,27.9993,1
1,9.02,10.605,16.9979,1
1,8.2,9.09,19.0012,1
1,8.2,9.09,22.0028,1
1,8.2,9.09,23.9994,1
1,8.2,8.335,31.0009,1
1,9.02,9.09,31.0009,1
1,9.02,9.09,39.0007,1
1,8.2,7.575,39.0007,1
1,8.2,7.575,35.0008,1
1,6.56,6.06,30.0026,1
1,6.56,6.82,23.9994,1
1,5.74,6.06,23.9994,1
1,4.92,6.06,16.9979,1
1,4.92,5.305,22.0028,1
1,4.1,3.79,27.9993,1
1,3.28,3.79,19.0012,1
1,2.46,1.515,26.0027,1
1,2.46,2.275,22.0028,1
1,1.64,1.515,16.9979,1
1,1.64,0.0,26.0027,1
1,1.64,1.515,16.9979,1
1,1.64,1.515,19.0012,1
1,0.82,0.76,19.9995,1
1,0.82,1.515,15.0013,1
1,0.82,0.76,19.0012,1
1,0.82,0.0,22.0028,1
1,1.64,1.515,16.9979,1
1,1.64,3.03,11.0014,1
1,2.46,3.79,8.9981,1
1,2.46,5.305,7.0015,1
1,3.28,8.335,0.0,1
1,4.1,6.82,7.0015,1
1,4.92,7.575,0.0,1
1,4.92,6.82,12.998,1
1,4.92,9.85,0.0,1
1,3.28,4.545,12.998,1
1,3.28,5.305,8.9981,1
1,2.46,3.79,11.0014,1
1,2.46,5.305,6.0032,1
1,2.46,7.575,0.0,1
1,1.64,3.79,7.0015,1
1,1.64,3.79,7.0015,1
1,1.64,3.79,7.0015,1
1,0.82,3.03,8.9981,1
1,0.82,3.03,8.9981,1
1,1.64,3.79,7.0015,1
1,1.64,3.79,7.0015,1
1,3.28,5.305,11.0014,1
1,2.46,3.79,11.0014,1
1,4.1,3.79,23.9994,1
1,5.74,5.305,26.0027,1
1,5.74,6.82,15.0013,1
1,6.56,6.06,31.0009,1
1,5.74,5.305,26.0027,1
1,6.56,6.82,23.9994,1
1,6.56,6.82,23.9994,1
1,6.56,6.82,22.0028,1
1,5.74,5.305,26.0027,1
1,4.92,6.06,16.9979,1
1,4.92,6.06,19.0012,1
1,4.1,5.305,16.9979,1
1,4.1,5.305,12.998,1
1,3.28,4.545,12.998,1
1,2.46,3.03,15.0013,1
1,2.46,3.03,12.998,1
1,1.64,2.275,12.998,1
1,1.64,1.515,16.9979,1
1,0.82,3.03,8.9981,1
1,0.82,3.03,8.9981,1
1,0.82,3.79,6.0032,1
1,0.82,6.06,0.0,1
1,1.64,6.82,0.0,1
1,2.46,7.575,0.0,1
1,4.1,6.82,0.0,1
1,4.1,6.06,8.9981,1
1,4.92,6.82,12.998,1
1,5.74,6.82,15.0013,1
1,5.74,6.82,15.0013,1
1,6.56,8.335,11.0014,1
1,6.56,7.575,16.9979,1
1,5.74,6.06,16.9979,1
1,5.74,6.82,12.998,1
1,5.74,7.575,11.0014,1
1,5.74,6.82,12.998,1
1,5.74,7.575,11.0014,1
1,5.74,6.82,15.0013,1
1,6.56,7.575,16.9979,1
1,6.56,6.82,19.0012,1
1,6.56,8.335,11.0014,1
1,6.56,7.575,15.0013,1
1,5.74,8.335,7.0015,1
1,5.74,6.82,15.0013,1
1,6.56,9.09,7.0015,1
1,6.56,7.575,15.0013,1
1,6.56,9.09,8.9981,1
1,8.2,11.365,6.0032,1
1,9.02,12.12,7.0015,1
1,9.84,12.12,8.9981,1
1,10.66,14.395,6.0032,1
1,10.66,13.635,8.9981,1
1,12.3,16.665,0.0,1
1,13.12,17.425,0.0,1
1,13.12,17.425,0.0,1
1,12.3,16.665,0.0,1
